,rank,something,movie,distributor,gross,change,theatres,per_theatre,total_gross,days,date,year,month,day,actor1,actor2,actor3,actor4,actor5,runtime,rating,genre,release_type,previous_week_gross,previous_week_theaters
4298,11,(9),Mad Max: Fury Road,Warner Bros.,"$1,016,016",-42%,561,"$1,811","$149,006,895",8,2015-07-03,2015,07,03,Tom Hardy,Charlize Theron,Nicholas Hoult,Hugh Keays-Byrne,Rosie Huntington-Whiteley,120,R,Action,Wide,"$1,764,436",961
4299,12,(10),The Avengers: Age of Ultron,Walt Disney,"$886,152",-48%,589,"$1,505","$454,231,430",10,2015-07-03,2015,07,03,"Robert Downey, Jr.",Chris Hemsworth,Mark Ruffalo,Chris Evans,Scarlett Johansson,141,PG-13,Action,Wide,"$1,688,938","1,097"
4300,13,(12),Love & Mercy,Roadside Attractions,"$742,048",-42%,440,"$1,686","$10,531,398",5,2015-07-03,2015,07,03,Paul Dano,John Cusack,Elizabeth Banks,Paul Giamatti,Jake Abel,120,PG-13,Drama,Limited,"$1,272,491",728
4301,14,(11),Pitch Perfect 2,Universal,"$567,500",-61%,454,"$1,250","$182,346,060",8,2015-07-03,2015,07,03,Anna Kendrick,Skylar Astin,Rebel Wilson,Adam DeVine,Anna Camp,115,PG-13,Comedy,Wide,"$1,464,180","1,061"
4302,15,(8),Insidious Chapter 3,Focus Features,"$558,121",-72%,651,$857,"$51,232,716",5,2015-07-03,2015,07,03,Dermot Mulroney,Stefanie Scott,Angus Sampson,Leigh Whannell,Lin Shaye,97,PG-13,Horror,Wide,"$2,004,222","1,612"
4303,16,(16),I'll See You in My Dreams,Bleecker Street,"$468,250",-23%,240,"$1,951","$5,836,504",8,2015-07-03,2015,07,03,Blythe Danner,Martin Starr,June Squibb,Rhea Perlman,Mary Kay Place,95,PG-13,Romantic Comedy,Limited,"$609,698",290
4304,18,(13),Tomorrowland,Walt Disney,"$383,037",-64%,297,"$1,290","$91,040,567",7,2015-07-03,2015,07,03,George Clooney,Hugh Laurie,Britt Robertson,Raffey Cassidy,Tim McGraw,129,PG,Adventure,Wide,"$1,051,966",714
4305,2,(2),Jurassic World,Universal,"$18,151,275",-38%,"3,441","$5,275","$590,689,595",5,2015-07-10,2015,07,10,Chris Pratt,Bryce Dallas Howard,Vincent D'Onofrio,Ty Simpkins,Nick Robinson,124,PG-13,Action,Wide,"$29,237,055","3,737"
4306,3,(1),Inside Out,Walt Disney,"$17,665,796",-41%,"3,644","$4,848","$284,196,100",4,2015-07-10,2015,07,10,Amy Poehler,Phyllis Smith,Bill Hader,Lewis Black,Mindy Kaling,95,PG,Adventure,Wide,"$29,771,224","4,158"
4307,4,(3),Terminator: Genisys,Paramount Pictures,"$13,830,369",-49%,"3,783","$3,656","$68,848,110",2,2015-07-10,2015,07,10,Arnold Schwarzenegger,Jason Clarke,Jai Courtney,Emilia Clarke,J.K. Simmons,126,PG-13,Action,Wide,"$27,018,486","3,758"
4308,6,(4),Magic Mike XXL,Warner Bros.,"$9,582,350",-25%,"3,355","$2,856","$48,301,179",2,2015-07-10,2015,07,10,Channing Tatum,Matt Bomer,Joe Manganiello,Kevin Nash,Adam Rodriguez,115,R,Comedy,Wide,"$12,857,184","3,355"
4309,7,(5),Ted 2,Universal,"$5,666,310",-49%,"2,171","$2,610","$71,684,895",3,2015-07-10,2015,07,10,Mark Wahlberg,Seth MacFarlane,Amanda Seyfried,Morgan Freeman,Giovanni Ribisi,115,R,Comedy,Wide,"$11,171,520","3,448"
4310,9,(6),Max,Warner Bros.,"$3,542,406",-46%,"2,088","$1,697","$33,826,601",3,2015-07-10,2015,07,10,Josh Wiggins,Lauren Graham,Thomas Haden Church,Robbie Amell,Mia Xitlali,111,PG,Adventure,Wide,"$6,617,389","2,870"
4311,11,(7),Spy!,20th Century Fox,"$3,052,681",-41%,"1,457","$2,095","$103,516,204",6,2015-07-10,2015,07,10,Melissa McCarthy,Jude Law,Jason Statham,Rose Byrne,Miranda Hart,115,R,Comedy,Wide,"$5,137,677","2,387"
4312,13,(8),San Andreas,Warner Bros.,"$1,231,228",-56%,756,"$1,629","$150,022,103",7,2015-07-10,2015,07,10,Dwayne Johnson,Carla Gugino,Alexandra Daddario,Ioan Gruffudd,Archie Panjabi,114,PG-13,Adventure,Wide,"$2,824,063","1,672"
4313,14,(9),Me and Earl and the Dying Girl,Fox Searchlight,"$661,177",-47%,570,"$1,160","$5,541,967",5,2015-07-10,2015,07,10,Thomas Mann,Olivia Cooke,RJ Cyler,Nick Offerman,Molly Shannon,105,PG-13,Drama,Limited,"$1,246,803",870
4314,15,(10),Dope,Open Road,"$624,894",-44%,380,"$1,644","$15,480,118",4,2015-07-10,2015,07,10,Shameik Moore,Tony Revolori,Kiersey Clemons,Kimberly Elise,Chanel Iman,103,R,Comedy,Wide,"$1,118,117",863
4315,16,(11),Mad Max: Fury Road,Warner Bros.,"$617,148",-39%,338,"$1,826","$150,253,195",9,2015-07-10,2015,07,10,Tom Hardy,Charlize Theron,Nicholas Hoult,Hugh Keays-Byrne,Rosie Huntington-Whiteley,120,R,Action,Wide,"$1,016,016",561
4316,17,(12),The Avengers: Age of Ultron,Walt Disney,"$455,764",-49%,338,"$1,348","$455,238,847",11,2015-07-10,2015,07,10,"Robert Downey, Jr.",Chris Hemsworth,Mark Ruffalo,Chris Evans,Scarlett Johansson,141,PG-13,Action,Wide,"$886,152",589
4317,18,(13),Love & Mercy,Roadside Attractions,"$430,977",-42%,294,"$1,466","$11,330,414",6,2015-07-10,2015,07,10,Paul Dano,John Cusack,Elizabeth Banks,Paul Giamatti,Jake Abel,120,PG-13,Drama,Limited,"$742,048",440
4318,19,(16),I'll See You in My Dreams,Bleecker Street,"$353,054",-25%,212,"$1,665","$6,451,178",9,2015-07-10,2015,07,10,Blythe Danner,Martin Starr,June Squibb,Rhea Perlman,Mary Kay Place,95,PG-13,Romantic Comedy,Limited,"$468,250",240
4319,20,(14),Pitch Perfect 2,Universal,"$274,060",-52%,284,$965,"$183,058,230",9,2015-07-10,2015,07,10,Anna Kendrick,Skylar Astin,Rebel Wilson,Adam DeVine,Anna Camp,115,PG-13,Comedy,Wide,"$567,500",454
4320,2,(1),Minions,Universal,"$49,274,730",-57%,"4,311","$11,430","$215,766,440",2,2015-07-17,2015,07,17,Steve Carell,Sandra Bullock,Jon Hamm,Michael Keaton,Allison Janney,91,PG,Adventure,Wide,"$115,718,405","4,301"
4321,4,(3),Inside Out,Walt Disney,"$11,544,080",-35%,"3,263","$3,538","$306,247,046",5,2015-07-17,2015,07,17,Amy Poehler,Phyllis Smith,Bill Hader,Lewis Black,Mindy Kaling,95,PG,Adventure,Wide,"$17,665,796","3,644"
4322,5,(2),Jurassic World,Universal,"$11,454,975",-37%,"3,117","$3,675","$611,228,810",6,2015-07-17,2015,07,17,Chris Pratt,Bryce Dallas Howard,Vincent D'Onofrio,Ty Simpkins,Nick Robinson,124,PG-13,Action,Wide,"$18,151,275","3,441"
4323,6,(4),Terminator: Genisys,Paramount Pictures,"$5,402,189",-61%,"2,814","$1,920","$80,642,314",3,2015-07-17,2015,07,17,Arnold Schwarzenegger,Jason Clarke,Jai Courtney,Emilia Clarke,J.K. Simmons,126,PG-13,Action,Wide,"$13,830,369","3,783"
4324,7,(6),Magic Mike XXL,Warner Bros.,"$4,448,045",-54%,"2,577","$1,726","$58,584,009",3,2015-07-17,2015,07,17,Channing Tatum,Matt Bomer,Joe Manganiello,Kevin Nash,Adam Rodriguez,115,R,Comedy,Wide,"$9,582,350","3,355"
4325,8,(5),The Gallows,Warner Bros.,"$4,011,094",-59%,"2,720","$1,475","$18,012,685",2,2015-07-17,2015,07,17,Cassidy Gifford,Pfeifer Brown,Ryan Shoos,Travis Cluff,Price Morgan,81,R,Horror,Wide,"$9,808,463","2,720"
4326,10,(7),Ted 2,Universal,"$2,602,390",-54%,"1,582","$1,645","$77,359,250",4,2015-07-17,2015,07,17,Mark Wahlberg,Seth MacFarlane,Amanda Seyfried,Morgan Freeman,Giovanni Ribisi,115,R,Comedy,Wide,"$5,666,310","2,171"
4327,12,(8),Self/Less,Focus Features,"$2,268,476",-58%,"2,353",$964,"$10,331,633",2,2015-07-17,2015,07,17,Ryan Reynolds,Natalie Martinez,Matthew Goode,Victor Garber,Derek Luke,117,PG-13,Thriller/Suspense,Wide,"$5,403,460","2,353"
4328,13,(9),Max,Warner Bros.,"$1,912,435",-46%,"1,508","$1,268","$37,888,090",4,2015-07-17,2015,07,17,Josh Wiggins,Lauren Graham,Thomas Haden Church,Robbie Amell,Mia Xitlali,111,PG,Adventure,Wide,"$3,542,406","2,088"
4329,14,(11),Spy!,20th Century Fox,"$1,506,082",-51%,939,"$1,604","$106,598,905",7,2015-07-17,2015,07,17,Melissa McCarthy,Jude Law,Jason Statham,Rose Byrne,Miranda Hart,115,R,Comedy,Wide,"$3,052,681","1,457"
4330,15,(10),Baahubali: The Beginning,Bluesky Cinemas,"$1,405,000",-56%,210,"$6,690","$6,513,000",2,2015-07-17,2015,07,17,Prabhas,Rana Daggubati,Anushka Shetty,Tamannah Bhatia,None,160,Not Rated,Action,Limited,"$3,215,000",236
4331,16,(12),Amy,A24,"$1,110,210",-38%,435,"$2,552","$4,177,507",3,2015-07-17,2015,07,17,Amy Winehouse,Tony Bennett,Salaam Remi,Yasiin Bey,Lauren Gilbert,127,R,Documentary,Limited,"$1,799,780",341
4332,17,(13),San Andreas,Warner Bros.,"$589,541",-52%,402,"$1,467","$151,244,307",8,2015-07-17,2015,07,17,Dwayne Johnson,Carla Gugino,Alexandra Daddario,Ioan Gruffudd,Archie Panjabi,114,PG-13,Adventure,Wide,"$1,231,228",756
4333,18,(17),The Avengers: Age of Ultron,Walt Disney,"$468,050",+3%,292,"$1,603","$455,998,418",12,2015-07-17,2015,07,17,"Robert Downey, Jr.",Chris Hemsworth,Mark Ruffalo,Chris Evans,Scarlett Johansson,141,PG-13,Action,Wide,"$455,764",338
4334,19,(16),Mad Max: Fury Road,Warner Bros.,"$384,349",-38%,268,"$1,434","$150,986,661",10,2015-07-17,2015,07,17,Tom Hardy,Charlize Theron,Nicholas Hoult,Hugh Keays-Byrne,Rosie Huntington-Whiteley,120,R,Action,Wide,"$617,148",338
4335,1,(1),Ant-Man,Walt Disney,"$24,909,332",-56%,"3,868","$6,440","$106,219,861",2,2015-07-24,2015,07,24,Paul Rudd,Evangeline Lilly,Corey Stoll,Bobby Cannavale,Michael PeÃ±a,117,PG-13,Action,Wide,"$57,225,526","3,856"
4336,3,(2),Minions,Universal,"$22,933,960",-53%,"4,062","$5,646","$262,454,370",3,2015-07-24,2015,07,24,Steve Carell,Sandra Bullock,Jon Hamm,Michael Keaton,Allison Janney,91,PG,Adventure,Wide,"$49,274,730","4,311"
4337,4,(3),Trainwreck,Universal,"$17,281,950",-43%,"3,171","$5,450","$61,526,975",2,2015-07-24,2015,07,24,Amy Schumer,Bill Hader,Brie Larson,Colin Quinn,John Cena,122,R,Comedy,Wide,"$30,097,040","3,158"
4338,7,(4),Inside Out,Walt Disney,"$7,414,528",-36%,"3,263","$2,272","$320,393,339",6,2015-07-24,2015,07,24,Amy Poehler,Phyllis Smith,Bill Hader,Lewis Black,Mindy Kaling,95,PG,Adventure,Wide,"$11,544,080","3,263"
4339,8,(5),Jurassic World,Universal,"$7,181,175",-37%,"2,642","$2,718","$624,083,950",7,2015-07-24,2015,07,24,Chris Pratt,Bryce Dallas Howard,Vincent D'Onofrio,Ty Simpkins,Nick Robinson,124,PG-13,Action,Wide,"$11,454,975","3,117"
4340,9,(11),Mr. Holmes,Miramax/Roadside At…,"$2,873,883",+18%,686,"$4,189","$6,456,762",2,2015-07-24,2015,07,24,Ian McKellen,Laura Linney,Hiroyuki Sanada,Milo Parker,Hattie Morahan,105,PG,Drama,Limited,"$2,434,908",361
4341,10,(6),Terminator: Genisys,Paramount Pictures,"$2,417,910",-55%,"1,702","$1,421","$85,683,524",4,2015-07-24,2015,07,24,Arnold Schwarzenegger,Jason Clarke,Jai Courtney,Emilia Clarke,J.K. Simmons,126,PG-13,Action,Wide,"$5,402,189","2,814"
4342,11,(7),Magic Mike XXL,Warner Bros.,"$1,877,169",-58%,"1,440","$1,304","$63,144,247",4,2015-07-24,2015,07,24,Channing Tatum,Matt Bomer,Joe Manganiello,Kevin Nash,Adam Rodriguez,115,R,Comedy,Wide,"$4,448,045","2,577"
4343,12,(9),Bajrangi Bhaijaan,Eros Entertainment,"$1,631,745",-42%,257,"$6,349","$5,639,704",2,2015-07-24,2015,07,24,Salman Khan,Kareena Kapoor,Harshaali Malhotra,Nawazuddin Siddiqui,Adnan Sami,159,Not Rated,Action,Limited,"$2,822,564",256
4344,13,(8),The Gallows,Warner Bros.,"$1,181,120",-71%,"1,202",$983,"$21,355,856",3,2015-07-24,2015,07,24,Cassidy Gifford,Pfeifer Brown,Ryan Shoos,Travis Cluff,Price Morgan,81,R,Horror,Wide,"$4,011,094","2,720"
4345,14,(10),Ted 2,Universal,"$970,920",-63%,696,"$1,395","$79,627,410",5,2015-07-24,2015,07,24,Mark Wahlberg,Seth MacFarlane,Amanda Seyfried,Morgan Freeman,Giovanni Ribisi,115,R,Comedy,Wide,"$2,602,390","1,582"
4346,16,(13),Max,Warner Bros.,"$771,151",-60%,665,"$1,160","$39,779,691",5,2015-07-24,2015,07,24,Josh Wiggins,Lauren Graham,Thomas Haden Church,Robbie Amell,Mia Xitlali,111,PG,Adventure,Wide,"$1,912,435","1,508"
4347,17,(14),Spy!,20th Century Fox,"$767,938",-49%,539,"$1,425","$108,107,713",8,2015-07-24,2015,07,24,Melissa McCarthy,Jude Law,Jason Statham,Rose Byrne,Miranda Hart,115,R,Comedy,Wide,"$1,506,082",939
4348,18,(16),Amy,A24,"$726,680",-35%,370,"$1,964","$5,543,072",4,2015-07-24,2015,07,24,Amy Winehouse,Tony Bennett,Salaam Remi,Yasiin Bey,Lauren Gilbert,127,R,Documentary,Limited,"$1,110,210",435
4349,19,(19),Mad Max: Fury Road,Warner Bros.,"$418,192",+9%,345,"$1,212","$151,622,298",11,2015-07-24,2015,07,24,Tom Hardy,Charlize Theron,Nicholas Hoult,Hugh Keays-Byrne,Rosie Huntington-Whiteley,120,R,Action,Wide,"$384,349",268
4350,3,(1),Ant-Man,Walt Disney,"$12,802,644",-49%,"3,322","$3,854","$132,331,563",3,2015-07-31,2015,07,31,Paul Rudd,Evangeline Lilly,Corey Stoll,Bobby Cannavale,Michael PeÃ±a,117,PG-13,Action,Wide,"$24,909,332","3,868"
4351,4,(3),Minions,Universal,"$12,387,375",-46%,"3,575","$3,465","$287,578,650",4,2015-07-31,2015,07,31,Steve Carell,Sandra Bullock,Jon Hamm,Michael Keaton,Allison Janney,91,PG,Adventure,Wide,"$22,933,960","4,062"
4352,5,(2),Pixels,Sony Pictures,"$10,503,023",-56%,"3,723","$2,821","$45,714,520",2,2015-07-31,2015,07,31,Adam Sandler,Kevin James,Michelle Monaghan,Peter Dinklage,Josh Gad,105,PG-13,Adventure,Wide,"$24,011,616","3,723"
4353,6,(4),Trainwreck,Universal,"$9,605,585",-44%,"2,960","$3,245","$79,614,985",3,2015-07-31,2015,07,31,Amy Schumer,Bill Hader,Brie Larson,Colin Quinn,John Cena,122,R,Comedy,Wide,"$17,281,950","3,171"
4354,7,(5),Southpaw,Weinstein Co.,"$7,617,683",-54%,"2,772","$2,748","$31,675,168",2,2015-07-31,2015,07,31,Jake Gyllenhaal,Forest Whitaker,Rachel McAdams,Naomie Harris,"Curtis ""50 Cent"" Jackson",124,R,Drama,Wide,"$16,701,294","2,772"
4355,8,(6),Paper Towns,20th Century Fox,"$4,637,894",-63%,"3,031","$1,530","$23,854,333",2,2015-07-31,2015,07,31,Nat Wolff,Cara Delevingne,Halston Sage,Justice Smith,Austin Abrams,109,PG-13,Drama,Wide,"$12,650,140","3,031"
4356,9,(7),Inside Out,Walt Disney,"$4,511,004",-39%,"1,904","$2,369","$329,587,896",7,2015-07-31,2015,07,31,Amy Poehler,Phyllis Smith,Bill Hader,Lewis Black,Mindy Kaling,95,PG,Adventure,Wide,"$7,414,528","3,263"
4357,10,(8),Jurassic World,Universal,"$3,901,400",-46%,"1,912","$2,040","$631,601,030",8,2015-07-31,2015,07,31,Chris Pratt,Bryce Dallas Howard,Vincent D'Onofrio,Ty Simpkins,Nick Robinson,124,PG-13,Action,Wide,"$7,181,175","2,642"
4358,11,(9),Mr. Holmes,Miramax/Roadside At…,"$2,358,503",-18%,898,"$2,626","$10,329,871",3,2015-07-31,2015,07,31,Ian McKellen,Laura Linney,Hiroyuki Sanada,Milo Parker,Hattie Morahan,105,PG,Drama,Limited,"$2,873,883",686
4359,12,(10),Terminator: Genisys,Paramount Pictures,"$943,192",-61%,736,"$1,282","$87,693,413",5,2015-07-31,2015,07,31,Arnold Schwarzenegger,Jason Clarke,Jai Courtney,Emilia Clarke,J.K. Simmons,126,PG-13,Action,Wide,"$2,417,910","1,702"
4360,13,(12),Bajrangi Bhaijaan,Eros Entertainment,"$697,456",-57%,257,"$2,714","$6,961,850",3,2015-07-31,2015,07,31,Salman Khan,Kareena Kapoor,Harshaali Malhotra,Nawazuddin Siddiqui,Adnan Sami,159,Not Rated,Action,Limited,"$1,631,745",257
4361,14,(11),Magic Mike XXL,Warner Bros.,"$645,617",-66%,565,"$1,143","$64,761,407",5,2015-07-31,2015,07,31,Channing Tatum,Matt Bomer,Joe Manganiello,Kevin Nash,Adam Rodriguez,115,R,Comedy,Wide,"$1,877,169","1,440"
4362,16,(14),Ted 2,Universal,"$494,900",-49%,505,$980,"$80,538,470",6,2015-07-31,2015,07,31,Mark Wahlberg,Seth MacFarlane,Amanda Seyfried,Morgan Freeman,Giovanni Ribisi,115,R,Comedy,Wide,"$970,920",696
4363,17,(18),Amy,A24,"$438,032",-40%,245,"$1,788","$6,429,544",5,2015-07-31,2015,07,31,Amy Winehouse,Tony Bennett,Salaam Remi,Yasiin Bey,Lauren Gilbert,127,R,Documentary,Limited,"$726,680",370
4364,18,(17),Spy!,20th Century Fox,"$413,402",-46%,375,"$1,102","$108,872,889",9,2015-07-31,2015,07,31,Melissa McCarthy,Jude Law,Jason Statham,Rose Byrne,Miranda Hart,115,R,Comedy,Wide,"$767,938",539
4365,1,(1),Mission: Impossibleâ??Rogue…,Paramount Pictures,"$28,502,372",-49%,"3,988","$7,147","$107,756,579",2,2015-08-07,2015,08,07,Tom Cruise,Jeremy Renner,Simon Pegg,Rebecca Ferguson,Ving Rhames,131,PG-13,Action,Wide,"$55,520,089","3,956"
4366,4,(2),Vacation,Warner Bros.,"$8,955,246",-39%,"3,430","$2,611","$37,135,026",2,2015-08-07,2015,08,07,Ed Helms,Christina Applegate,Leslie Mann,Chris Hemsworth,Beverly D'Angelo,98,R,Comedy,Wide,"$14,681,108","3,411"
4367,5,(3),Ant-Man,Walt Disney,"$7,911,445",-38%,"2,910","$2,719","$147,521,991",4,2015-08-07,2015,08,07,Paul Rudd,Evangeline Lilly,Corey Stoll,Bobby Cannavale,Michael PeÃ±a,117,PG-13,Action,Wide,"$12,802,644","3,322"
4368,6,(4),Minions,Universal,"$7,449,020",-40%,"3,123","$2,385","$302,803,140",5,2015-08-07,2015,08,07,Steve Carell,Sandra Bullock,Jon Hamm,Michael Keaton,Allison Janney,91,PG,Adventure,Wide,"$12,387,375","3,575"
4369,8,(6),Trainwreck,Universal,"$6,147,150",-36%,"2,525","$2,435","$90,948,980",4,2015-08-07,2015,08,07,Amy Schumer,Bill Hader,Brie Larson,Colin Quinn,John Cena,122,R,Comedy,Wide,"$9,605,585","2,960"
4370,9,(5),Pixels,Sony Pictures,"$5,435,539",-48%,"2,864","$1,898","$57,650,843",3,2015-08-07,2015,08,07,Adam Sandler,Kevin James,Michelle Monaghan,Peter Dinklage,Josh Gad,105,PG-13,Adventure,Wide,"$10,503,023","3,723"
4371,10,(7),Southpaw,Weinstein Co.,"$4,766,218",-37%,"2,274","$2,096","$40,728,059",3,2015-08-07,2015,08,07,Jake Gyllenhaal,Forest Whitaker,Rachel McAdams,Naomie Harris,"Curtis ""50 Cent"" Jackson",124,R,Drama,Wide,"$7,617,683","2,772"
4372,12,(9),Inside Out,Walt Disney,"$2,704,395",-40%,"1,358","$1,991","$335,390,545",8,2015-08-07,2015,08,07,Amy Poehler,Phyllis Smith,Bill Hader,Lewis Black,Mindy Kaling,95,PG,Adventure,Wide,"$4,511,004","1,904"
4373,13,(10),Jurassic World,Universal,"$1,947,060",-50%,"1,119","$1,740","$635,673,840",9,2015-08-07,2015,08,07,Chris Pratt,Bryce Dallas Howard,Vincent D'Onofrio,Ty Simpkins,Nick Robinson,124,PG-13,Action,Wide,"$3,901,400","1,912"
4374,15,(8),Paper Towns,20th Century Fox,"$1,469,769",-68%,"1,284","$1,145","$28,824,133",3,2015-08-07,2015,08,07,Nat Wolff,Cara Delevingne,Halston Sage,Justice Smith,Austin Abrams,109,PG-13,Drama,Wide,"$4,637,894","3,031"
4375,16,(11),Mr. Holmes,Miramax/Roadside At…,"$1,268,976",-46%,777,"$1,633","$12,788,600",4,2015-08-07,2015,08,07,Ian McKellen,Laura Linney,Hiroyuki Sanada,Milo Parker,Hattie Morahan,105,PG,Drama,Limited,"$2,358,503",898
4376,17,(15),Irrational Man,Sony Pictures Classics,"$836,034",+68%,925,$904,"$2,203,947",4,2015-08-07,2015,08,07,Jamie Blackley,Joaquin Phoenix,Parker Posey,Emma Stone,Betsy Aidem,94,R,Comedy,Limited,"$496,966",135
4377,18,(23),San Andreas,Warner Bros.,"$467,201",+90%,213,"$2,193","$152,869,403",11,2015-08-07,2015,08,07,Dwayne Johnson,Carla Gugino,Alexandra Daddario,Ioan Gruffudd,Archie Panjabi,114,PG-13,Adventure,Wide,"$589,541",402
4378,19,(18),Spy!,20th Century Fox,"$364,012",-12%,306,"$1,190","$109,481,440",10,2015-08-07,2015,08,07,Melissa McCarthy,Jude Law,Jason Statham,Rose Byrne,Miranda Hart,115,R,Comedy,Wide,"$413,402",375
4379,20,(12),Terminator: Genisys,Paramount Pictures,"$323,582",-66%,304,"$1,064","$88,504,855",6,2015-08-07,2015,08,07,Arnold Schwarzenegger,Jason Clarke,Jai Courtney,Emilia Clarke,J.K. Simmons,126,PG-13,Action,Wide,"$943,192",736
4380,2,(1),Mission: Impossibleâ??Rogue…,Paramount Pictures,"$17,186,540",-40%,"3,700","$4,645","$138,323,095",3,2015-08-14,2015,08,14,Tom Cruise,Jeremy Renner,Simon Pegg,Rebecca Ferguson,Ving Rhames,131,PG-13,Action,Wide,"$28,502,372","3,988"
4381,4,(2),Fantastic Four,20th Century Fox,"$8,168,756",-68%,"4,004","$2,040","$42,129,974",2,2015-08-14,2015,08,14,Miles Teller,Michael B. Jordan,Kate Mara,Jamie Bell,Toby Kebbell,100,PG-13,Production Countries:,Wide,"$25,685,737","3,995"
4382,5,(3),The Gift,STX Entertainment,"$6,509,604",-45%,"2,503","$2,601","$23,586,927",2,2015-08-14,2015,08,14,Jason Bateman,Rebecca Hall,Joel Edgerton,Busy Philipps,David Denman,108,R,Thriller/Suspense,Wide,"$11,854,273","2,503"
4383,6,(5),Ant-Man,Walt Disney,"$5,493,417",-31%,"2,306","$2,382","$157,543,670",5,2015-08-14,2015,08,14,Paul Rudd,Evangeline Lilly,Corey Stoll,Bobby Cannavale,Michael PeÃ±a,117,PG-13,Action,Wide,"$7,911,445","2,910"
4384,7,(4),Vacation,Warner Bros.,"$5,184,137",-42%,"3,088","$1,679","$46,706,202",3,2015-08-14,2015,08,14,Ed Helms,Christina Applegate,Leslie Mann,Chris Hemsworth,Beverly D'Angelo,98,R,Comedy,Wide,"$8,955,246","3,430"
4385,8,(6),Minions,Universal,"$5,148,125",-31%,"2,640","$1,950","$312,916,835",6,2015-08-14,2015,08,14,Steve Carell,Sandra Bullock,Jon Hamm,Michael Keaton,Allison Janney,91,PG,Adventure,Wide,"$7,449,020","3,123"
4386,9,(7),Ricki and the Flash,Sony Pictures,"$4,556,254",-31%,"2,064","$2,207","$14,641,971",2,2015-08-14,2015,08,14,Meryl Streep,Kevin Kline,Mamie Gummer,Audra McDonald,Sebastian Stan,100,PG-13,Drama,Wide,"$6,618,610","1,603"
4387,10,(8),Trainwreck,Universal,"$3,836,160",-38%,"1,998","$1,920","$97,955,120",5,2015-08-14,2015,08,14,Amy Schumer,Bill Hader,Brie Larson,Colin Quinn,John Cena,122,R,Comedy,Wide,"$6,147,150","2,525"
4388,11,(9),Pixels,Sony Pictures,"$3,367,260",-38%,"2,176","$1,547","$64,485,041",4,2015-08-14,2015,08,14,Adam Sandler,Kevin James,Michelle Monaghan,Peter Dinklage,Josh Gad,105,PG-13,Adventure,Wide,"$5,435,539","2,864"
4389,12,(11),Shaun the Sheep,Lionsgate,"$2,881,311",-29%,"2,360","$1,221","$11,148,582",2,2015-08-14,2015,08,14,Justin Fletcher,John Sparkes,Omid Djalili,Richard Webber,Kate Harbour,86,PG,Adventure,Wide,"$4,038,962","2,320"
4390,13,(10),Southpaw,Weinstein Co.,"$2,414,335",-49%,"1,727","$1,398","$45,621,625",4,2015-08-14,2015,08,14,Jake Gyllenhaal,Forest Whitaker,Rachel McAdams,Naomie Harris,"Curtis ""50 Cent"" Jackson",124,R,Drama,Wide,"$4,766,218","2,274"
4391,14,(12),Inside Out,Walt Disney,"$2,046,076",-24%,"1,019","$2,008","$339,365,873",9,2015-08-14,2015,08,14,Amy Poehler,Phyllis Smith,Bill Hader,Lewis Black,Mindy Kaling,95,PG,Adventure,Wide,"$2,704,395","1,358"
4392,15,(13),Jurassic World,Universal,"$1,239,840",-36%,738,"$1,680","$637,971,480",10,2015-08-14,2015,08,14,Chris Pratt,Bryce Dallas Howard,Vincent D'Onofrio,Ty Simpkins,Nick Robinson,124,PG-13,Action,Wide,"$1,947,060","1,119"
4393,16,(16),Mr. Holmes,Miramax/Roadside At…,"$840,698",-34%,591,"$1,423","$14,320,777",5,2015-08-14,2015,08,14,Ian McKellen,Laura Linney,Hiroyuki Sanada,Milo Parker,Hattie Morahan,105,PG,Drama,Limited,"$1,268,976",777
4394,17,(15),Paper Towns,20th Century Fox,"$588,908",-60%,599,$983,"$30,404,908",4,2015-08-14,2015,08,14,Nat Wolff,Cara Delevingne,Halston Sage,Justice Smith,Austin Abrams,109,PG-13,Drama,Wide,"$1,469,769","1,284"
4395,1,(1),Straight Outta Compton,Universal,"$26,364,020",-56%,"3,025","$8,715","$111,087,490",2,2015-08-21,2015,08,21,"O'Shea Jackson, Jr.",Corey Hawkins,Jason Mitchell,"Neil Brown, Jr.",Aldis Hodge,146,R,Drama,Wide,"$60,200,180","2,757"
4396,2,(2),Mission: Impossibleâ??Rogue…,Paramount Pictures,"$11,451,746",-33%,"3,442","$3,327","$157,514,785",4,2015-08-21,2015,08,21,Tom Cruise,Jeremy Renner,Simon Pegg,Rebecca Ferguson,Ving Rhames,131,PG-13,Action,Wide,"$17,186,540","3,700"
4397,5,(3),The Man From U.N.C.L.E.,Warner Bros.,"$7,317,374",-45%,"3,673","$1,992","$26,534,214",2,2015-08-21,2015,08,21,Henry Cavill,Armie Hammer,Alicia Vikander,Elizabeth Debicki,Hugh Grant,106,PG-13,Action,Wide,"$13,421,036","3,638"
4398,7,(5),The Gift,STX Entertainment,"$4,282,360",-34%,"2,303","$1,859","$31,035,523",3,2015-08-21,2015,08,21,Jason Bateman,Rebecca Hall,Joel Edgerton,Busy Philipps,David Denman,108,R,Thriller/Suspense,Wide,"$6,509,604","2,503"
